set,path,label,xmin,ymin,xmax,ymax
TEST,testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,OrderBlue,369,72,402,113
TEST,testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,OrderBlue,289,72,322,117
TEST,testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,OrderBlue,175,73,208,117
TEST,testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,OrderBlue,252,74,284,118
TEST,testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,OrderRed,176,124,206,166
TEST,testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,OrderRed,213,124,245,166
TEST,testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,OrderBlue,175,124,206,167
TEST,testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,OrderRed,250,123,282,169
TEST,testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,OrderGurney,175,175,206,215
TEST,testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,OrderYellow,288,174,320,216
TEST,testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,OrderRed,365,173,399,220
TEST,testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,OrderBlue,214,176,245,217
TEST,testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,OrderGurney,327,176,359,218
TEST,testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,OrderYellow,175,225,206,266
TEST,testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,OrderYellow,212,225,243,268
TEST,testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,OrderYellow,249,226,280,267
TEST,testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,OrderGurney,287,227,318,268
TEST,testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,OrderYellow,176,273,206,312
TEST,testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,OrderGurney,212,274,241,313
TEST,testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,OrderGurney,248,275,280,316
TEST,testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,OrderRed,321,276,354,320
TEST,testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,OrderBlue,282,66,316,112
TEST,testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,OrderBlue,207,69,241,116
TEST,testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,OrderBlue,95,71,130,117
TEST,testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,OrderBlue,172,72,205,117
TEST,testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,OrderRed,173,122,206,166
TEST,testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,OrderRed,96,123,130,167
TEST,testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,OrderRed,135,123,170,167
TEST,testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,OrderRed,285,169,316,209
TEST,testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,OrderYellow,210,171,242,211
TEST,testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,OrderGurney,248,171,280,211
TEST,testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,OrderBlue,136,172,167,214
TEST,testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,OrderGurney,97,174,132,217
TEST,testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,OrderGurney,209,220,243,262
TEST,testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,OrderYellow,174,221,205,262
TEST,testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,OrderYellow,137,223,168,262
TEST,testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,OrderYellow,99,225,132,264
TEST,testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,OrderRed,246,269,280,311
TEST,testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,OrderGurney,137,270,170,311
TEST,testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,OrderGurney,175,269,206,313
TEST,testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,OrderYellow,100,271,134,314
