set,path,label,xmin,ymin,xmax,ymax
VALIDATION,WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,OrderRed,119,89,149,129
VALIDATION,WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,OrderBlue,193,91,222,131
VALIDATION,WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,OrderBlue,157,91,187,133
VALIDATION,WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,OrderGurney,300,92,331,134
VALIDATION,WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,OrderRed,156,140,186,178
VALIDATION,WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,OrderBlue,264,140,295,181
VALIDATION,WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,OrderGurney,120,187,149,228
VALIDATION,WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,OrderYellow,264,189,295,230
VALIDATION,WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,OrderYellow,191,237,222,277
VALIDATION,WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,OrderBlue,299,238,330,279
VALIDATION,WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,OrderYellow,119,281,150,323
VALIDATION,WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,OrderGurney,156,283,186,323
VALIDATION,WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,OrderGurney,192,284,220,323
VALIDATION,WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,OrderRed,228,285,256,324
VALIDATION,WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,OrderRed,263,283,294,326
